Hogwarts House,Astronomy,Herbology
0,1.181062540875726,-1.8003584407144801
0,-0.8906976550475808,0.7528294997340136
0,-1.040121214082052,0.9428367292623434
0,0.8710684999830623,-1.1119167072163012
0,-1.4461294396577882,0.4701052816997998
1,-0.9405736197000025,-1.3047774068032811
1,-0.9993562934649266,-1.8862738517969078
0,1.2833066802722088,0.5988708699505617
0,0.7252759204612469,0.4821791486609348
0,-1.1162000594804664,0.48481226869209715
0,0.8096888147327869,-0.8120828187664105
0,-1.2013287268100996,1.1968295371977389
1,-1.1557926617362464,-1.4976384812516546
0,1.046612808831588,0.7997970389883248
1,-1.104597439416585,-1.5587490922940848
0,0.9985680944390538,1.3674853450007962
1,-0.9855267759726025,-0.7951279525358268
0,0.8152160264665779,-1.1556068090697136
0,-0.6991332962656146,0.7441566291386068
0,-0.6410030491872085,0.8948691842857764
0,-1.1064244196819455,0.9482545311029897
1,-0.8225081328780876,-0.8903079200651165
0,0.7377502962959628,0.3745341683864123
1,-1.312152035193483,-1.0455451004470768
0,0.812339780881066,-1.505379758445867
1,-0.9405584098704303,-1.2723125773561472
0,0.5198217407899588,0.7357531330733471
0,0.5220865374246585,-1.8300911768851182
0,1.1490246865655054,0.217796538397509
0,0.7818115916622295,0.5868739073264739
0,1.108154719668168,0.7436515581641124
0,-1.5436777054974684,1.0014553536366184
0,1.4509650527291582,-0.6413083733690293
0,-1.10244613916115,0.21311978536843892
0,-0.9607927292364167,0.19868293268164694
1,-1.2915636405163877,-1.033310326771747
0,1.398020018776555,0.7216747947092411
0,-0.9259872825204575,0.5631305163245397
0,0.764345087941839,1.0518927037060104
0,-0.8115180447480924,1.0897023161214137
0,0.6280483312877853,0.8178044637245752
0,0.8498798532395826,1.5204174142806044
0,0.3071316308970858,-1.297540664832357
0,0.4443130561723434,-1.5164459893648021
0,1.004295178453208,0.49689758872215223
0,0.3703099283132563,0.7614087639144232
0,0.9102950258534056,-0.5846203901835644
0,1.4659907916972368,0.34546846652230323
1,-1.2041892444705975,-0.6603620617848643
0,-1.1057006493837227,0.7003207440688273
0,1.1137164441725864,1.0296999845505739
0,1.3605850863793976,1.1553841703498282
0,0.6397937253629737,0.5417727011310839
0,1.0125585526298782,-1.444716397044244
1,-0.887214620787682,-1.4324201114000201
0,0.8068341255109776,0.8436021057403383
1,-0.9806261375924576,-0.6442830975843766
0,-1.0242354867342962,1.249602541937423
0,0.7184138469400992,-1.316331222766286
0,-0.8329894337984859,0.6662183280773751
0,0.7265641593784623,1.303439855733961
0,1.0336034835756274,-1.3001977296950582
1,-1.1456682600395487,-1.263295069572252
0,0.9446987842212712,0.4040477791964544
1,-0.6544685506987409,-1.422634805634432
0,-1.0708762991245757,0.6412020532214839
1,-0.4814413673223176,-1.8092877319466272
0,-1.221089713241311,1.127810399697481
1,-1.386367357569793,-0.5666885047984107
0,0.9681319249771174,0.8578619734055634
0,1.061389466238129,0.6003037142143522
0,-1.1609120294029853,0.8061538488497964
1,-1.0117220812365948,-1.0127850452085099
0,-1.0175874368983155,0.525066725076819
0,1.3288478541321627,-0.9105081592888221
0,-1.050107601792277,0.9197370047991662
0,0.9732649728695443,0.61092815823869
0,0.9683573840472034,-0.6715231767114742
0,0.9096792491847272,0.7491799134411716
0,-0.9537681080612724,1.3378582755675543
0,0.7325589197530267,-1.3123901693508269
0,1.163074542481952,-1.122718669303004
0,-0.5714287025511057,0.8607969163855582
0,-0.9736190144501613,0.45090741740505
0,-0.9362967508492401,0.5865449021097698
1,-1.0747936169568164,-1.5527593828482724
0,1.0820680816764972,1.1464780008818685
0,-1.2223575721785744,0.37165901619252956
0,-0.876700230675575,0.38601551844586257
0,-0.9002211078206656,0.46860162225420976
0,0.8546890158301802,-0.8996353240266598
1,-0.5099734031199166,-1.8355754787516732
0,0.9841942992822662,0.2871227613516847
0,0.46929849735778345,-1.0543374638234457
0,-0.9079637013324394,1.365843735751143
1,-1.2934039162451434,-0.6083922395163779
0,1.19648716549573,0.7261691730062193
1,-1.376252116341801,-1.0363073612748632
1,-0.7958840593662653,-1.1673370252782724
0,-1.1724288231861342,0.9767731577577022
1,-1.472430499540924,-1.1442547132613
0,-1.0422786462179974,0.9805027796551089
0,-0.8750798932929663,0.9347140455489379
0,-0.9393359301524848,1.1348593887801783
0,1.7303880886834668,0.3432509498651271
0,0.8458294229445968,0.519890220044973
1,-0.9502558495068896,-1.1651887330991442
0,-0.4671939740268653,1.4339118051019755
1,0.9625944154310537,0.8145193339329945
0,-1.0416740055449223,0.8833347591045766
0,1.086014984081201,0.6688857487055793
0,-1.0037121125150408,1.3629969735649292
0,-1.3656557175064847,0.3125285020173889
0,1.0848648980080704,-1.380697075234242
0,-0.5655827403338523,0.8836835221195417
0,-1.1988640477613748,0.5819838871669888
0,0.6687654016091071,0.1915538534823189
0,0.9971958949421933,0.2557053344289852
0,0.8071424851593644,-1.2498618896672677
0,0.5280298802814671,0.7371398243597261
0,-0.7058384656412718,0.5339991452015458
0,-1.3387225338805668,0.7333890923411563
0,0.8481990804484075,-1.3928305499587164
0,0.6071766002317753,-0.13281442734929416
0,1.1745446953456704,-1.1805486704812054
1,-1.2038430331171337,-0.545053075733931
0,0.9753634552269372,0.5026049604081493
0,0.5811465294481489,-1.2594138489267814
0,0.7275618494976672,1.114665571642235
1,-1.3330596176302916,-0.7390960207184539
0,0.9586758465802906,0.9047379288376468
0,0.40255276026621967,0.9485809891044704
0,-0.5526062789971937,1.431840245939042
1,-1.222166379135488,-0.5437093386351325
0,-1.1186628577821498,0.6146161006390342
0,0.25348527494202205,0.706496043883834
1,-1.331852811776065,-1.2902420564882184
1,-0.895686953660335,-1.2660155762251977
1,-1.156307764985496,-0.6064486534221919
1,-1.4485155514189536,-1.115245057129759
0,-0.7768052890627616,0.39288156127779633
0,0.9028835666909253,-0.9660795013357701
0,0.7221075636668247,-1.00939957375031
0,-1.2264044421232492,0.8073071937823618
0,0.9548763722699364,-0.7817335242426041
0,1.3022051408156894,0.521139087262669
0,0.9647137341252202,0.5698356417722226
0,0.7029262556854018,-1.6910646187091103
1,-1.2968246854323509,-1.0729707640076143
0,0.5418030643914549,1.1773152408550005
0,1.2400883832919778,-0.7804832720937623
0,1.1277023140647409,-0.8602271161985011
1,-1.1150925166217698,-1.019000265399896
1,-1.2576969198653536,-1.4041502798722685
0,0.8193792546978561,0.8050721484961934
1,-1.1048987146663494,-0.5035959478457729
0,1.3182328207777445,1.0531101648864172
0,1.038443527271542,0.253146119648575
0,1.4531613270424617,0.4242998425858561
0,-1.3278746207238705,1.3902705420775272
0,-1.1002709780365605,0.6075771804722123
0,1.017956739020676,-1.2043038066156844
1,-1.5351065232481182,-0.7530340485191682
0,1.156262623336287,0.31241632170025674
1,-1.0428764485255038,-1.5981134082969142
0,1.0192176528484849,-1.0044889957368575
0,1.3286978216455025,-1.088567044579104
1,-1.0938772089565898,-1.004384405551128
1,-0.979639425994742,-0.6777199277308665
1,-0.8742917685474438,-1.015144890247738
1,-1.1499518899840484,-1.454799463761963
1,-1.0836861340837665,-0.8661357237859484
0,1.1712245133694579,-1.4102715165922888
0,0.7033705899384243,0.6523836072288969
1,-0.9837438040682986,-0.6879562848679841
0,0.36775417901918456,-1.014133819757183
1,-0.9232658254748606,-1.1116544082093645
0,-0.660525077417833,0.9656770888446907
1,-0.7992409184241107,-0.5890430264578786
0,0.7436825847826187,1.2283217699979287
0,0.5982606345302521,1.4981264486115466
0,0.4509220042831455,-0.7859514361290257
0,-1.1353884400137202,0.34757899372367534
0,0.9268166492276215,0.5921985943648894
0,0.23243494409892937,0.817429603554454
1,-1.0035984109173168,-0.9701916659919594
1,-0.9125351829570743,-1.5562519973295466
0,1.129799496391522,1.548217120435518
1,-0.9844398504431653,-1.845249387863998
0,1.207151555951968,-0.7721751367982616
0,1.0768823996402752,0.13903851395490058
0,-0.7033209784937239,0.8881723866862856
0,0.7645017129257523,1.28384353142698
0,1.1087248288024398,-1.41869174079378
0,-1.4962971576104782,0.29003449735707043
0,-1.0182238580115357,0.3833938175827086
0,1.038316986558913,1.2469013905253923
0,-1.1218313788366603,1.0846766706051174
0,1.181244203201125,-1.119869478110488
0,1.2726803613693476,1.007781949143739
0,0.9958142060227101,-1.094258351729404
0,0.595988799704377,-1.5746110540296914
1,-0.9985010958655968,-0.8214036465030391
0,-1.3559771207885625,1.3989202359867583
0,1.0661180111103263,0.7862667913198864
0,-1.3886290448922054,1.2506287579651767
0,0.5182020312212645,-1.1857412685473343
0,-0.9411339837332237,0.13279534084260608
0,0.6719593277360093,1.2012906459221084
0,0.7231990691133592,-0.6388791544141681
1,-1.0224084238271112,-1.3468600671374045
1,-0.9470008374498645,0.1947873977560665
0,0.6337698792027476,0.5944665648797881
0,1.1132335068281267,-0.7824351339652494
0,-1.2974237805339381,0.5783625724871319
1,-1.5690028917531176,-1.7976372617555907
0,0.9090820990366703,0.944047976278261
0,1.1564566422536273,0.4364556574241355
0,-0.6167207797945091,0.7551070114270572
0,-1.2761279819258666,0.7089880118393657
0,0.3675085097742438,-1.7206919863797088
0,-1.0282476309612467,-0.8359982163589484
0,0.9026119142696197,-0.4886825565036271
0,-1.0623595036151348,0.8850188942091243
0,1.1053432770092693,-0.6827502494550626
0,1.2021362992215363,0.8672711405926699
0,0.7636825071040896,1.1377837075264412
0,0.7632715076115639,-1.1772508467125744
0,0.7812629114128097,0.7838369059094379
0,0.8402678391040288,0.3955772165725558
0,1.0609942928543286,-0.8382173441787217
1,-1.5415942377349252,-1.3284102158193034
0,0.4272270416968087,1.3594447535400567
0,1.0355558060191787,0.5654463054250475
1,-1.1230587059128252,-0.4725922383914468
0,1.3098310240339899,-0.7881990534805744
0,0.7685215443010693,0.48420533601072957
0,0.5069426166663511,0.45707907221032607
0,1.2231314120041878,1.2063053472694294
0,1.3637721328088674,0.6962551847766356
0,-1.1983130218113125,0.745460370525576
0,1.2006088287617118,-0.8964619400613592
0,-0.9103291740059734,0.8194743620917605
0,1.0264308813447283,0.823729613704688
0,1.0072686829752628,0.4831788409386097
0,0.7623875837782444,0.8786480987835446
0,1.1723649876101252,0.3894793836280501
0,0.8575433746879888,-0.9033888073108373
0,1.476618998662759,1.1112284802431576
0,0.3701421410201247,1.0237035366724256
1,-0.6074553185189279,-1.7699896338678172
0,-1.1679729158058114,0.43245373997446135
0,-1.1015985557172374,0.7128581478147862
0,0.923868033471122,-1.5380378290845726
0,1.1709240064978934,-0.9979053768061981
1,-1.283443531662661,-1.3137339917705864
0,1.239417078045349,0.9784054807420037
0,0.7318248087956747,-0.8732250775352509
0,-1.0257454819866743,0.8762518256487447
0,-0.6684152907133388,0.6775098670094445
0,0.47782866406455315,-0.7807368594054547
0,-0.5081234379453736,0.9176612988467058
0,-0.4983066363642471,0.7038124218440733
0,0.9949275939840653,0.37388082354954816
1,-0.9885238694127578,-1.7265397029049177
0,-0.8112594800226666,0.1515158954947425
0,0.46910107153556785,-1.1034722448596663
0,-1.2469135880899807,0.4980816129885328
0,-1.2611758257092776,0.05751269164897118
1,-1.2411813754947736,-0.8440937848912878
0,0.8301017373004524,0.5010634602181178
0,0.8823319393747536,1.3005891418014024
0,-0.7375266992956174,1.1844086284744348
1,-0.9787423632388589,-0.8598153266316195
0,0.10406437007548135,-1.8767557417489835
0,0.44686845930122704,0.616348647541204
0,1.3382218868340823,0.5170540105428992
0,0.8214196411919358,0.22272152777667553
0,-0.761163235104421,0.7806040981503333
0,-0.7519632147477427,0.31319028149445327
0,-0.9985663821386797,0.2535093928661369
1,-1.0066161693722635,-2.1487219970145826
0,0.6086962865867979,-1.6152607967762311
0,1.1231707309451386,0.6335106758497497
0,-0.600741900066598,1.2193591198064524
0,1.1909887247559954,-0.9766760565453345
0,-1.297926208477983,0.727568859447818
0,0.6769443142700056,0.30638091406488066
1,-1.0439835582512473,-0.5854486674461654
0,1.2013627872716863,0.9200234795562886
0,0.6628805941979523,-0.7664293278247013
0,0.9553762164345427,-1.0898958290129221
0,-1.5450386685263697,0.5999939833655034
0,1.1613343186700944,0.4432692596092203
0,0.7018105926920543,0.9555915467820248
0,-1.5975189463881267,0.9085784253624426
0,0.9430558992737383,-1.2910585649773567
0,-0.708819583898304,0.8329482045140844
1,-1.094706651603398,-1.2578903405152335
0,-0.88015380203295,0.8352036835214411
0,1.352454769854802,-1.3058786489016507
0,-0.8469017859573807,0.6809785245161886
0,0.7594863241205313,0.10360323483242931
0,-0.9019168305011183,0.8323747404532139
0,0.19158557165255405,0.8126754138217999
0,-1.3147308713917238,0.7102017357389426
0,0.5733851150289575,1.2578517894585857
1,-0.8445910899754662,-1.0812646945836564
0,0.9168468327763107,0.700200568816036
0,-0.9072200487514246,1.0168410698706882
0,-1.4659762842006336,0.3846663621409569
1,-1.1548070058963542,-0.46563199023459595
0,0.9041945571637378,-0.6965998814108129
0,-0.8694830167959974,0.9734425248798181
1,-1.0911771525998148,-1.6054391943441104
0,1.1282390222357643,0.30759606105501486
0,1.041661643264686,-1.3986180298038873
0,-0.6845198940332361,0.3055442599998737
1,-1.094881801064042,-1.4112139797475012
0,0.7320163404857708,-1.5482888888125181
0,-1.094658825704956,0.8354836321879702
0,-0.6272507962362137,0.8555527546883769
0,1.4877506290273954,-0.8632297274238506
0,-0.9296388417085042,0.8776154195812638
0,-0.8806644246399485,1.0480722864211018
0,-1.3107661075490975,0.9768875695937672
1,-0.9257180845553142,-0.9929780468163835
0,0.5069345196819578,-1.1572908291383346
0,0.9054192590104116,1.219077567761055
1,-1.208511071655588,-1.391701759815705
0,-1.0371388851066619,0.33176842300413384
0,0.21263330320892923,-1.6414612146790843
0,-0.7738787766415837,0.4086430355664515
0,-0.7927734345527242,0.8561524786709986
0,0.653569182573574,-1.3093841895220968
0,-1.2322163634400043,0.7644242946910003
0,-1.025990241902139,0.7071751285575306
0,0.7663015510027483,-1.480382354012927
0,1.3447780659430781,-0.5057744059043073
1,-0.9377781957472817,-1.203291855450916
0,-0.23781073457525126,0.6899744192780639
0,0.5541109135980876,1.416327411516078
0,1.155037470779956,0.8018336575827304
0,1.555111526688162,-0.29712166470525775
0,1.2968567814947487,0.45413732600060874
0,-1.3892026545186469,0.3443142315846146
0,1.0348257840936324,0.8743855496113867
1,-1.028170640417012,-1.4592397843722538
0,0.8121689561079342,0.6673124573727643
0,0.8867511321071617,0.548028209740878
1,-0.8575300716258966,-1.7065820798357334
1,-1.3620443860773757,-0.7282370255714623
0,-1.3149405161989738,0.640633291708167
0,0.697064430497669,0.5293691579801126
1,0.7289051426912401,1.3945413298572795
1,-0.9101341793244991,-0.8551574688777274
0,-0.432009410522505,1.1392390376325736
1,-0.8305803325750886,-1.4384585339116893
1,-1.157563112085825,-0.6882380724452855
0,0.802272294338895,0.881784524955863
0,0.9646149646938252,-0.5539428185167903
0,1.2279774870696447,-0.7281468729112881
0,0.5463298980048039,0.9295344761390181
0,0.85102832323303,-1.7912570078660546
0,0.8209278500835662,-1.4026358048222445
0,0.22051533040964322,0.12768775637925342
0,-1.1024808100475996,0.6830534607110653
0,0.900429038584008,0.4755192960578439
0,0.6686245393760196,0.44716725512954525
0,0.6305051692148576,0.3262144518345162
0,0.5521796151478559,1.6876568889916868
0,1.0642971490653932,1.4190314962799284
0,-0.8502951296253467,0.7505879613839642
1,-0.8951613012522932,-0.9819338037622879
0,0.6050737913728853,0.8025321291820109
1,-0.9298863938571921,-1.1177212323235963
0,0.6397675382458095,-0.9983957770211226
0,-0.7301294925147785,0.4073305535748708
0,-1.032973147405959,0.803966245793732
0,-0.9517174573726533,0.8186337469405663
0,1.011864684068725,0.43015381717870066
0,0.45661402774012555,0.9738028729642061
0,1.2121406467891336,0.8426194348838214
0,-0.582883696877052,0.39453524478778634
0,1.0276521077320555,1.591735628484457
0,1.1621770384645094,0.8126676020121395
1,-1.1187097628800164,-1.7684129838620253
0,0.9204677756980696,0.38451032227221316
0,1.2939176192144988,-1.006641210310514
0,1.276434210691547,0.3647592862260569
0,0.43932920430034317,0.9025757571356485
0,0.9314506698503444,0.5141037764073663
0,1.15225740901247,0.28432368594307733
1,-0.884140471134746,-1.5930305310561934
0,-0.7641698175999286,0.8383552548254887
0,0.5990898946032585,-1.531760419534016
0,-0.8048716160528089,0.7423629867850222
1,-1.1067283134602837,-1.0957808937081166
1,-1.1892079772540225,-1.3869533911017533
0,1.2597766186522985,-1.0405317834881593
0,0.951265669932703,-0.9162036804157566
1,-1.2787495762321823,-1.384942909984741
0,1.1646950571833052,-1.0069574968040886
1,-1.0012974253564921,-1.1894417438043854
0,0.8829096452691013,0.5734636863016819
1,-0.9522590513712559,-0.6974749010019882
0,1.2363900040672613,0.5973472272426342
0,1.0474921775404062,0.34804777722167846
1,-1.1223261938369062,-1.3048829654907057
0,0.9218888315519781,-1.257027292847307
0,1.036522178453902,-0.6569120037255405
0,-0.8456690088530281,1.198198576980173
0,-0.9341988022378818,0.5077045167022404
0,-0.6372485714156568,0.47040149934770337
1,-1.049452947323651,-1.018424907961544
0,1.063640317155389,0.8624609602316381
0,0.8325397025308241,-0.9906836988275642
1,-0.6450430631610236,-1.6736152574890688
0,-0.7341473960338191,1.1065602686440439
1,-0.7537731008566569,-1.5496248301560747
0,1.2542928891289917,-0.9393292745628008
0,0.8765169832619697,-1.4263689266043804
0,1.182499594676071,0.21760051015529888
1,-0.7889424387752588,-1.1619064713928065
1,-1.337953413427153,-1.5813019910716708
0,1.0486695034024989,-1.0029574151413057
0,0.7494305342393436,-1.3425743616916719
0,0.5013988956672799,-1.0225378170539905
0,-1.436362746570629,0.8311098085630112
0,1.0916772547163671,0.869668340522894
1,-1.3197670160810255,-1.2435020665734304
0,1.443887472881465,-0.6532444063331211
0,0.828649299062606,0.8022621388670177
1,-1.0566456005665184,-1.2394391590514746
0,0.9902440053751604,-1.3967893776149234
0,1.1018779762727497,0.46049398418007165
0,-1.0616858723124445,0.6775206370363231
0,0.5779598946199376,0.21819159056060952
0,-1.009654784049822,0.9522382729221901
0,-1.1873481658339529,0.5012342304835019
0,1.1116660119578132,-0.8232251269366657
0,0.7387700441448068,0.7833077742917447
0,0.6122315865387221,0.8158680336198795
0,1.1064262608790267,0.49801901395720205
0,1.0012655268853443,0.5507444444077557
0,-1.0185032209825724,0.38890428509603486
0,-0.8016116881602522,0.9207017830375765
0,0.8772736304693263,0.9109738079886486
0,1.5953274427644357,-0.8286686159149558
0,1.0084052448528327,0.754712604748003
1,-1.2307688518989446,-0.8338462896612951
1,-0.8164121337911895,-1.2222652569458798
0,-0.9255944080615892,0.6989949817406396
0,0.22418964693762072,0.6146016177037803
1,-0.7104595914438689,-1.4420545762942263
0,1.1202260078587067,0.3719865616608702
0,-0.849920672947771,0.6292436918857366
0,0.487640510466555,-1.7958481770111534
0,1.2785921480037792,-0.792875298126617
0,1.0306550921804951,1.0647109905308736
0,-1.158980549323513,0.6569185706468713
1,-1.1795892313822667,-1.208669814313818
0,0.6991682377946336,-1.3585479762976256
0,-0.7055387251554076,1.0677584866915186
0,0.6468797891289667,-1.4639698699874264
0,-1.0700090932019526,0.6230670140638522
0,1.128333610624536,-1.1175496443462158
0,-0.7284682980212018,0.7802316355827069
0,-0.868974559833522,0.839617554807354
0,0.800277065326007,-0.15748383066800722
0,-0.6338779317585199,0.7110832374335647
1,-0.773016995889948,-1.081546407734297
0,0.4545377288172222,0.7419960078888919
0,0.8138445893758858,0.8679107019576067
0,-0.8043958009314061,0.8871075337174135
0,-1.1599827531488773,0.9383991529627012
0,-0.8562411459973658,0.7150436799348407
1,-0.7138871007095695,-1.6600659116909016
1,-1.0235004054476695,-1.3663250297106988
0,1.1685538279609664,-1.496394351889361
0,0.7223997669815485,1.2060543173447538
0,0.7960384037343881,1.3291564226257546
1,-0.6971217938361344,-1.7650367954091575
0,0.9299061944541468,0.8032610725661883
0,0.35659144824443906,-1.3204532685699406
1,-1.296890968090989,-1.3419120291027888
0,-0.983502652645548,1.1046590774120733
0,-1.1390648760493542,0.44759413279235577
0,-0.5298916690314742,0.7476680280028865
1,-0.7564551052795007,-0.9696397647249413
0,1.1653142603327626,0.23491358729884793
1,-0.648254420118546,-1.7117053957996204
0,0.72108896168597,-0.8978593627029283
0,0.6382193309488635,0.915854933483156
0,-0.9983681077665841,0.7819715098008752
0,0.8046705130017661,-1.4934403226683408
1,-0.6186255248297043,-1.5889029239908885
1,-1.2046042149367595,-0.6235913315162736
1,-1.3419098155481637,-1.4969878093290432
0,-0.8997762528423408,1.1901094596345243
0,-1.0107066075499527,0.7544747586075898
0,0.8272177873617806,-1.206325105735038
0,0.7674291287552841,1.0892543161521482
0,1.125941925861935,0.5588252348293795
0,1.4379339273824687,1.0330779419625717
0,-1.3545015329499237,0.6175161323234285
0,0.9453942495295116,-0.54093104233988
0,-0.025965793657719134,1.0904715876260016
1,-0.7949021989672174,-1.9277721192437385
0,0.8642889617778369,0.4371862113434022
1,-0.9069947211434907,-1.1983961239952619
0,0.6990110985894543,0.8079961939911661
0,0.8895613417514208,0.09919611952076017
0,0.413252596995583,0.1939428540785091
0,-1.300094237433345,0.45524825968266935
0,-1.0013310426596977,0.6489554062229554
0,-0.5631159920304808,0.7122788075903161
0,1.094357833516235,0.874665936543227
0,1.0100000929445159,0.41962452353913277
0,1.0484305922528245,0.2890608547639607
0,1.485841870246309,0.8293728763750621
0,0.9440865705229494,0.3082194476017799
1,-1.1206900199692738,-1.248636857055855
0,-0.7688984165314809,1.601034431976529
0,-0.9575535436495438,0.37505361385194946
0,-1.0631497488870996,0.7559403757700829
0,0.7515118783300688,-1.0145912337411873
0,1.1369397066893734,0.6330536080179996
0,0.559407267118383,0.5882151699165329
0,1.1000286117040496,0.24358962198514317
1,-0.9904552746970342,-0.8149054291682652
1,-0.7582666428323954,-1.7459091601341747
0,-1.132061166477174,0.9090867854493584
1,-1.4038957166592647,-1.2561233876449684
1,-0.9523527772516289,-1.1037886190869683
0,0.6262743247397357,1.1809352997270068
0,0.602218985330887,-1.3238013743688577
0,1.0745112350747632,0.461587179172493
0,0.7790138626770317,-0.8675171721574592
1,-1.172547909122784,-1.2963335027509157
0,1.378082623300029,-1.096564247081267
0,0.9998719055051688,0.9084423893242319
0,-0.0946250648923956,0.6260066882835781
0,0.2776503717833537,2.0077452606677326
0,1.2779270589239287,-0.9341169438629382
0,0.5083623453693348,1.0597931888611554
0,0.7793603506800157,1.2050384381948456
0,-0.890362760996151,0.8395254409105033
0,1.2346592187720442,0.5847411424642371
1,-1.1954615578853982,0.21315116089270839
0,1.293206250637577,0.10580445728541854
1,-0.9426732071910063,-0.8051741001863587
0,0.4216379653947691,-1.5537537905840668
0,0.942271678930338,0.5886410429885207
0,0.8553854941797755,0.7385602975117724
0,-1.1606773728097388,0.8726148872670132
0,0.8819636773365531,1.1147106144383967
0,-1.2434919102623276,1.04148133209523
0,1.0899991759046637,0.5169568720342861
1,-1.1992161851391414,-1.1757191486701715
1,-0.8676893433616811,-1.7570000488277473
0,-0.7510298106502686,0.5053018234857846
1,-0.8534071316957288,-1.4997446015231617
0,-1.2943024900405193,0.6272198968214407
0,0.6924170740508722,0.5198242216356516
0,-1.2024719307903362,0.593676283480155
0,-0.603194626753969,0.8831596142500273
1,-1.1514787134641702,-1.099332410837102
0,0.642336670242737,-1.1596895622314833
0,0.8907721475367285,0.7629167095305597
0,0.32754725493355735,0.7027964017003268
0,0.5148952589964856,-1.5363715176332386
1,-0.7319697235043682,-1.553260875217179
0,0.9388453744339209,0.6961900428375909
0,-1.0535064298439598,0.6459006282248385
0,-1.1573365033025138,-0.013738932537921293
0,0.5327957767279857,-1.7449837711347072
0,-1.470633470499782,0.6790808453831664
0,0.7693176075336093,1.0935168894580067
0,1.5776318784298184,0.833173599461172
0,0.650544247074422,-1.4139383366134672
0,1.0183517783852774,0.4887305970187645
0,1.2425205971762299,0.5754548144893671
0,1.0006124716400722,1.1760191247651668
1,-0.9843346438964579,-1.3128874387289082
1,-1.052841224543991,-0.9629237834424589
0,0.9548871055470768,0.8706961529445698
0,0.33821480903282597,-1.6026329710672849
0,0.9952882832312816,0.9497809615751642
0,0.1280675523772697,-1.3254596549278892
0,-1.113273438382183,1.2466773603584065
0,0.7099241663455488,-0.9851014986797871
0,-0.8993937610298928,0.4835575971951861
0,-1.0496024155719441,0.7068147641414178
0,1.2271361575167055,-1.0430632466594898
0,1.1311316098769815,-1.3922934518255023
0,1.096785061159911,-1.1016208667793002
0,1.259537474260264,0.3378355066310854
0,-1.3625130778487209,0.4252129117624598
0,0.8423423649875761,0.671468747200311
0,-1.6120071679745696,0.3540203547178162
0,-0.9853507332461662,1.4345977202240674
0,0.4142197361813517,0.9379300339109697
0,-1.3022589466700927,1.2140873689335816
0,0.5617118145462119,0.3449662407062377
1,-1.0037846592005926,-0.7086217147315919
0,-0.8941475904904954,0.9086670363442976
0,1.011427981928265,0.07203008878036267
1,-0.9166524569695742,-1.638007240773947
0,-1.1492848964763716,0.8347894331760146
1,-1.1708429808081164,-1.5622909642209952
0,0.7875372349200651,1.0254849728499107
0,0.499351364243763,-1.4125804538941638
1,-1.09617086571796,-0.8663568646071059
1,-0.8519439079839668,-0.8635721883816199
0,-0.5863609440018455,0.46468732512232747
0,-0.8978952550660833,0.8398920586851716
0,-1.5053567831933394,0.580005117730515
0,1.3372885442771325,1.0345568325532186
0,-1.1463409465650904,0.7326977290036525
0,1.2419370254678774,0.09227694661088016
0,0.7072801806142702,0.8412878443599375
0,1.8759884605943076,-0.7895325855606905
0,-1.2443691110706203,1.0956227982928526
0,1.3917535045515463,0.7875262117830301
1,-1.2160066915950094,-1.769235891756349
0,0.8050702763434489,-0.9807605779352243
0,0.5474958366810233,-1.350451306882577
0,-0.4738750338530598,0.7922378218255854
0,1.4734454952605058,0.8526941806475065
0,0.4312011008899824,0.41896181049243014
1,-1.2493180779252822,-0.735229824462174
0,-0.5752188035830663,0.47930686789616445
0,1.092251835627846,0.6150621771083982
0,1.203438864053718,-1.480883001433479
0,-1.2298408151252493,0.6366411206926877
0,0.9171569163400642,0.6899697000493626
1,-1.0398992849587045,-1.4840816263554386
0,0.9547706605372185,0.5246117706990945
0,1.178907023751824,-0.5733992073086709
0,-1.2193446493608713,0.44181705076658334
1,-0.7579408402683475,-1.1543031919708122
0,0.7230236594489189,0.9548696228410267
0,-0.8374279036300345,0.6866453922279966
0,-1.5940451148504224,0.8724464963491082
0,-1.01085966890257,0.9009986719494435
0,0.5212594458702332,0.18900619356594425
0,0.9619601371853085,0.6946554289119776
0,-1.186077480677758,0.31433448152017585
0,-0.9216903777676448,0.9669954744404358
0,-0.9677122959726439,0.2457006563580334
0,1.0864111457548729,-0.6981813358595097
0,0.5952863786849046,0.5491949424585849
0,-0.7941811309893088,0.9732584090168398
1,-1.2501746999230778,-1.3093254731812087
0,-1.118368290284333,0.9714057712528873
0,0.1039652836544705,0.870350752874971
0,-1.3133851594480417,0.19564378498744117
0,1.24093229188829,-1.4052936763891308
0,1.0485031486758505,1.2807472302028216
0,0.46645143595620053,-1.5803700780160732
0,0.8915683222991416,-1.2735332904157193
1,-1.187991195800587,-1.5736875309821623
1,-1.00937361749314,-1.1319551812286033
0,-0.9946561316622476,0.30066715142929823
0,0.7665748944124555,-1.1347460324705274
0,1.0168965576841331,-1.5572415057218645
0,-1.1129076096611448,0.3646622902251221
0,0.6789350842317312,1.0438045643592908
0,0.7228212466151349,0.7008234185206075
0,1.0084071480457424,-1.4382779323843522
0,0.809454764003718,1.0021299013998006
1,-1.2276587134415946,-0.7481475806287284
0,-1.0060102323597955,0.5333913545648543
0,1.2308599466050365,0.4940870839353015
1,-1.2737080530692568,-0.5902218718366551
0,0.5148740143985701,-1.2372171516802686
0,-1.0189990039360561,0.8148793900363718
1,-1.132918114191776,1.72825838137174
